label,review
negative,"Good practice for speed reading: Not only does absolutely nothing happen in this book, but it is so poorly presented that you really don't want to spend too much time reading this. Skip the long paragraphs, skim through the vast majority of the dialogue, forget about the poem, and wait for book #6. Hopefully, the last book (#6 is supposedly the last) will buck the trend of the series going from good to bad as it progresses."
positive,"Best of the Dune Chronicles: ""Dune"" is a must-read for any sf fan at all. The giantsandworms are especially cool, and so is the fight betweenthe Fremen and the Sardaukar (the Emperor's speciallytrained elite fighting force). Unfortuanly, some of thesequels were pretty disappointing. The second and thirdbooks, ""Dune Messiah"" and ""Children Of Dune"" are defintelythe worst, and ""God Emperor of Dune"" isn't much better(although it does have its good moments), but ""Heretics ofDune"" and ""Chapterhouse: Dune"" are very good."
positive,"Not too little, not too much: I thought this book was great. It struck the right balance between being a comprehensive primer on the topic, having enough detail if you decide you need it and not going into too much detail about stuff that is dealt with elsewhere - like CGI programming or generating pages from languages like Perl. If you want that then buy Leraning Perl or CGI programming on the World Wide Web."
positive,"excellent, packed with useful info: Whether you're a beginner or an expert, you're sure to find dozens of useful tips and insights. It's also a pleasure to read. Literate, up to date, and user-friendly. Only one caveat: it was written when OS 8.5 was still in beta, so in those sections your mileage may vary."
positive,"Full contents, Good price!: I'm flyfisher in Korea. I think there is no necessity for talking about this book. Because this is so famous book to fishermans, as you know. Specially, this paperback edition is good for your wallet, with no omission. In a word, Full content, Good price!"
positive,"Timeless Classic!: Probably one of the most well written and complete stories I have ever read and I read daily. My meager words really cannot begin to describe what a wonderful story this is. If you haven't read it, you haven't lived!Yes its got a dragon in the story and treasure and elves and dwarves,etc. But it really is an enjoyable read. My 13 year old daughter read it and really like it and she doesn't like these kinds of stories.Do yourself a favor and read this book!"
positive,"What a great setup, I hooked it up under my bumper.: Whether I need to hook up my 7 pin round or my 4 pin flat, it is real easy now. I wired a 30a direct feed off of my battery to charge the trailer too."
positive,This is really great: This CD is a classic. It is a must have. This is the beginning of Bossa Nova in the US
negative,Horrible!: This movie is horrble. Basically the fact that it has nothing to do with Michael it has a bad plotline and bad acting. The only thing is good is it ended short.
positive,viewer in atlanta: Wow! What a fantastic production - it was a hit with my children and us parents. I highly recommend it.
positive,"Mortal Kombat: The movie that started a martial arts craze across America with a very good video game as well. Although obviously a remake of Enter the Dragon starring Bruce Lee, Mortal Kombat is more about pleasing teens than adults. Magic duels, psychic fights, and superhuman Karate are what Mortal Kombat is about. If you like this, try Invincible starring Billy Zane which can be found here at Amazon.com(I bought both here). Invincible is like this but more aimed at an older audience. If it gets you pumped(the opening theme song does!) and/or you simply like Karate movies, this is not the best but is far,far,far from the worst. Buy it if it is cheap but not if it costs over $10. Invincible? Now THAT is worth $10!"
positive,"Whistle Blower: Hard to find this Len Deighton Harry Palmer movie. I got excited when I saw it listed, I screw up and did not read far enough to see that it is for Regio 2 not Region1. So my error not the sellor, so I have not seen this missing jewel in my collection.It was packaged for safe delivery, arrived quickly from Europe. My ERROR Not Seller.Still looking for a region one copy??????"
negative,EVERLIGHT IS LITTLE LIGHT: LIVING IN FLORIDA I BOUGHT TWO OF THESE EVERLIGHT FLASHLIGHTS.THE PARTY THAT SAID THERE WAS ENOUGH CHARGE DURING SHIPPINS IS A LITTLE SHAKING IN THE HEAD. IT TAKES AT LEAST A COUPLE OF MINUTES OF OF SHAKING BEFORE THERE IS EVEN A GLIMMER OF LIGHT. AFTER THAT IF YOU DON'T CONTINUE TO SHAKE IT DIES OUT VERY RAPIDLY.THIS LIGHT MAY POSSIBLY COME IN HANDY DURING A HURRICANE POWER FAILURE BUT THERE ARE OTHER LED FLASHLIGHTS WITH BATTERIES THAT ARE SUPERIOR TO THIS ONE. THE POWER USED BY THESE LEDS IS LOW AND THE BATTERIES LAST A LONG TIME.
negative,"cliche ridden, weak characters, simple plot, awful!: I was looking forward to an intelligently written novel What a disappointment this book was. I couldn't believe that anyone enjoyed this weakly written novel. It reqired no thought and in fact I was annoyed by all the cliches. The first rule of writting was ignored by this author.I can't finish his book because I am bored by his poor writing skills."
positive,"It will become a part of you...: Sweet Dream Baby is an amazing novel, and its power grows as time passes. I read the novel when it first came out, and it's still with me. The music, the sight of a swimming hole, even a dusty road can make Travis and Delia appear for me again. What I wanted to know when I put the book down was, does Travis have a chance at a decent life? And what was up with Delia? More and more, I want to find out, because I can't let these characters go. I hope there will be a sequel."
negative,"Probably for Little Little Kids Only: Maybe I didn't give the game a chance, but I couldn't because I would get motion sick too quickly. Maybe it's the very bright colors or the high-pitched music or the constantly going around in circles, but I was hanging over the side of my TV, turning green within 15 minutes every time I tried to play this. I was on the Baby Easy level, too, and I didn't find it all that easy, but I'm not a kid. No doubt it's probably a lot of fun later on when you get vehicles and stuff, but I couldn't even put together the snowman in the beginning levels. To its credit, the Baby Easy level does let you win even when your skills are horrible because I was a huge failure as far as navigating a river, and the game still applauded me and advanced me to the next level. (And still I couldn't put together the snowman. I am such a loser.)"
positive,LOVE IT!: I Love this book it describes things in such a simple and understanding way . It's not boring either . I love how it describes everything! Definitely a book to get to study for your ASVAB!
negative,"Well, it is a flashlight: I got one of these to power my cell phone, I have an LG VX-9800, a Treo 700WX and a Samsung a950 and you think with all the tips supplied that I would be able to use it with one of the phones but no. I tried to give it to my daughter and it didn't fit her phone either. I never found anyone with a phone it fit to give it to.I just use it as a wind up flashlight now. If anyone finds a source of compatible tips for other model phones that work with this, I would like to know."
negative,"Whatever happened to punctuation?: The author of this book clearly needs to go back to 9th grade English. This book came highly recommended, but I was unable to get past the first chapter as I was continually distracted by punctuation errors. Commas appeared in the oddest places, and did not appear in the places where they should have been. And am I the only person left who remembers the semi-colon?I understand the author is ""only seventeen"". I assumed his editor would be older and better educated. Perhaps I was wrong in this assumption."
positive,"True to the book: Unlike most movies (which usually seem to merely interpreate a book) the Dreamworks Narnia series follows the books word for word. That is the beauty of these videos they basically put pictures to the book. They special effects are dated but they don't distract from the beauty of the story.The ""Silver Chair"" is a wonderful movie. King Caspain (He was Prince Caspain in two earlier stories) has to find his son who has been kidnapped. Three adventurers try to find the prince and save Narnia. The story takes you ""deep"" into Narnia as you search for the missing prince."
negative,"PAL Region 2, Not for USA: If you're in the USA and using typical consumer equipment, you will not be able to play this since it's a european version of the film. Avoid the mistake I made and get the Region 1 NTSC version instead. The package says in fine print on the back ""this DVD is not to be exported, resupplied, or distributed by way of trade outside the EU..."" so I am not sure why this is listed on the US Amazon site to begin with. Item also arrived broken into pieces by USPS so I must just have terrible luck."
negative,"Offensive and cheap - Not appropriate for any children: I was looking forward to seeing a funny but fairly stupid movie. It was funny from time to time. Most of the good stuff was in the occasionally funny slapstick. But the main character was an unabashed [...] consumer, the main lady turned out to be someone of very poor judgement and obvious immorality, the main antagonist tried multiple times to artifically expand his male anatomy and then ended up totally fat in the end with a set of very female [...] and doing a dirty dance with them.The theme of this movie was, ""There are no consequences in life and the road to success is luck.""I was the really stupid one for not turning off this movie early on. I kept hoping it would end up well but I was very disappointed. I hope no one else falls into wasting time and money watching or supporting this offensive and waste of a movie."
positive,Well-made warm hat: This hat fits my big head well and keeps me warm. The inner lining is soft and not scratchy. I love it!
negative,Does not get hot enough: Amazon did a great job in getting the item out to me fast. Unfortunetly the item does not perform up to standards. It doesn't get hot enough to do a proper seal. It left bubbles all over the item. I tried it a couple of time by letting the machine warm up for up to 15 minutes and still did not get a proper seal.
negative,"the chronicles of cash cow narnia: Caspian lacks the heart and charm of Lion, Witch, Wardrobe. It felt stale, confusing and similar to the first film, full of dazzling critters rushing head first into another battle to save some ancient kingdom or whatever. It had been almost twenty-five years since I'd read Caspian, so I didn't remember the story. I had a hard time understanding the time frame relative to LWW. I wonder how they're going to gloss over The Horse and His Boy, that one sucked."
negative,"Gave up at 37 minutes into it: I borrowed from my library as I do many movies. I tried to watch it but I, too, did not find any amusement and I checked the display and had already watched 37 minutes of it without the hint of a laugh. Does this movie start out REALLY slow because it just wasn't funny to me at all. I consider myself to have a pretty good sense of humor and I laugh easily at funny, witty lines. The bit with the guy who was under the influence of some drug was to me, something only young immature boys would find amusing. I found myself watching this like it was an assignment that I had to complete and I finally just stopped the DVD and gave up.Not my ""cup of tea"", I guess."
negative,"OMG, it's bad.: Wow. A movie about age difference in a relationships. Wow. What an earth-shattering idea! wow. Add a punch of bored actor and clumsy acting and have one wow of a mediocre movie. I don't know what bothers me more: Hollywood's inability to make great movies, or the publics' insatiable appetite for movies that they will watch craps and don't know it."
positive,"Lauryn Hill dazzles with her soulful voice: Lauryn Hill receives 5 stars for her new CD. The lyrics are really fantastic and reflect many thoughts and opinions of young adults in modern life. She is right on in her song ""Doo Wop (That Thing)."" I love her deep, soulful voice, it really touches a chord in my heart. This CD is perfect- the lyrics, the beat, and most of all, Lauryn Hill."
positive,"An Overlooked Classic: There's no doubt that ""Till We Have Faces"" is Lewis' most profound book. Its prose is masterful: spare, stark, the best writing Lewis ever did. He creates memorable, fully human characters, especially in Orual, daughter of Trom King of Glome. She is ugly, brutalized by her father, friendless until love enters her life through two characters: her Greek slave tutor and her youngest sister, Psyche. The novel becomes an examination of loves true and false, of manipulation of love, and of the power of grace to redeem and love the unloved and unlovely. I've read this novel at least a dozen times; it never grows stale. You needn't know the original myth to enjoy the book. I only wish more readers knew about this book--even many Lewis fans are unaware of this one. It will move your heart and make you think."
positive,Something for everyone: This enchanting movie is one you will watch until you wear the tape out. What I really love is that along with the clever humor and magical effects it delivers a compelling example of love making stronger family ties than common genes. Don't rewind until the credits are done...the outakes are a scream!
negative,Stick with the Mach III: Do not buy this product. I found that I got more nicks and cuts from using it. My skin would hurt from the extra friction. Stick with the MACH III. The MACH III does a great job. The Gillette Fusion is not worth the price. I used it for about a month - Now I'm back to the MACH III.
positive,It was the best Night World book!: Compared to all the night world books this one is the best! I love how Rasheal is so brave and finds her soulmate while fighting vampires.
negative,Not good: I was disappointed in this book--too European for my taste. I expected more from her. I'll give it to Goodwill or such.
positive,"great bargain if your power needs are modest: My need was to drive extra speakers satellite in two different rooms. It works fine for that purpose but barely. Driving 2 pair of 8"" 8 ohm ceiling speakers"" wired in parallel with impedance matching volume controls takes about all this amp can put out. Sounds fine and works ok but volume control is set close to max. Frustrating that it shuts down if signal level drops (between selections, etc) but instructions give the work around to prevent it. For the price it is a real bargain but if you need some power think about the next level up."
positive,"Remember that cookie that you made long ago...: Remember that cookie you made long ago... but you just can't remember where you got the recipe? Most likely you got it from this book.I had this book while growing up. My mom and I made countless cookies from this book. One of them called for a box of cake mix (which was one of my favorite to make). Years later the book disappear and thought to be lost forever. I could never remember where I got that cookie recipe from.. 'til we found this book amongst my brothers books! There was my recipe: Butter Mix Press Cookies! amongst all the other family favorites: Snickerdoodles, Chocolate Crinkles, Bonbons, and more!After getting this book you will never need another cooky/cookie book again!!"
positive,We love Todd Parr!: We are big fans of Todd Parr's work. We give his books as gifts as much as possible. Great positive and simple life messages in all his books.
positive,"An almost-excellent action film...: ""Mission: Impossible"" is a nearly perfect film. If it weren't so darn confusing at times, it would be an absolutely wonderful movie. However, it boggles itself down with too much dialogue and confusing plot twists. But it's no doubt a highly-enjoyable movie. Tom Cruise is Ethan Hunt, a secret agent who has been betrayed and now must prove his innocence. This is the most of the plot of which we know for sure. The other details are too complicated to really understand, but they don't matter. What matters is the constantly suspenseful moments including the beginning where Hunt and team are chasing after a bad guy to the heist Hunt makes in the CIA building to the incredible helicopter-chasing-the-train sequence that makes up the film's climax. There's much to enjoy in this movie and, if you watch it a few times, it even begins to make sense. I highly recommend it to any action fan who doesn't mind thinking every now and then. It's a superb action flick."
negative,"Got Carried Away with Special Effects: I thought this movie was really cheesy. It got so carried away with the special effects, that there wasn't enough room for a real story. This new version of ""The Haunting"" was terrible, and it could have been a whole lot better. I don't reccomend this film to anyone who has seen the original, they would be very dissapointed and frustrated."
negative,"plagiarism...you say tomato...: Okay, so Christopher Paolini turned his thesaurus upside down and shook out a few different words, but, for all of his rearranging, he couldn't cover the fact that this book is completely unoriginal. Intellectual property by any other name...Those searching for a cliche can find solace in ""This book is a cure for insomnia"".It's been said that when a new book is published, read an old one. If you have read only the major works of fantasy, read or seen ""Lord Of The Rings"", or have even a vague remembrance of the plotline of the ""Star Wars"" movies, then take heart, for you can say with all honesty that you have read ""Eragon"".It's no excuse that the author is just 19. He can be tried as an adult, you know."
positive,"Wow, what a film!: I can't begin to describe how this movie got to me. I've been an Antonio Banderas fan for years, and he just struck something deep within me with his role as Nestor Castillo. His love for Maria destroyed his life, and that made me cry ( I NEVER cry at movies). It was hard not to love him with those doe eyes of his. You must see this movie."
positive,"Very good book!: This book was breath taking. Trisha did an outstanding job in writing this story. I enjoyed reading this book. Although I read this book 3 months ago, I still can remember how everything took place in the end. I recommend this book to all my friends, loved ones, and family members. It is definitely something to keep on the shelf."
positive,"excellant extra features: The DVD was very good with lots of extra special features that added to the story line. Lots of newer interviews. The section on the composers of the various movies was good. Sine Goblet is my favorite of the series, it was a worthwhile investment."
negative,"A PIECE OF JUNK!: Do not buy this toy - it has been a source of frustration and disappointment for all 3 of my children. Difficult to put together (and I have assembled my share of kid's toys), it will not stay together at all. It is challenging (at best) to get the figures in the elevator, and none of the figures with capes will fit - they tend to get stuck halfway up. The elevator also requires the child to turn a little wheel to get it to go up - too difficult for little ones. It requires a degree in engineering to get the little plane to fold up inside the watchtower - very poor and frustrating design. The noises are also weak as are the features (i.e. the trip wire, rockets, the plane). Just a complete waste of money - it is only a couple of weeks old, and it is headed to the trash."
negative,"Reads like a 10 hour Nightly Newscast: Tom Brokaw (and a squadron of 'helpers') produced a bombastic, windy book that is a disservice to the superb stories that he is trying to tell.The book is at its best when Brokaw lets the individuals tell their own stories, with a minimum of his commentary intruding. The peoples' stories are poignant, vivid, and worth reading.The problem is, you have to wade through Brokaw's creaking prose to get to the good stuff. Hackneyed phrases loaded with superfluous adjectives may sound OK when read in Tom's distinctive voice - but they do not read well.So - kudos to Tom on getting people to tell the stories. Rotten job of trying to package them."
negative,/???????????????: Don't buy..........This is a spin off from another book but not worth the $$ to get!!
negative,"Beauty and the beast: ""Beauty and the beast"" by a director that wants to be David Lynch. Human beings don't act like human beings. It's all about a sense of weirdness, and any resemblance to the historical Diane Arbus is entirely coincidental. And that's a pity because her life was interesting"
negative,"Too much of nothing: The first three books in the Earth's Children books was very well written and I really enjoyed them. Book four "" The Plains of Passage"" was too descriptive with not enough story. Also, it had too many detailed love scenes. Book five ""The Shelters of Stone"" started out a little better but then went back to being descriptive. I am completing the set of books but I have read much better books and I do not recommend them to anyone.Amazon Verified Purchase"
positive,"Great Read: Anyone who thinks that becoming addicted to Valium can't happen to them should read this book. Brutally honest it follows Barbara Gordon, a successful award winning documentary film maker, through her addiction to Valium and her painful struggle to get off. This is a great read. I won this from Goodreads."
negative,"Not worth the paper it's written on....highly disappointing.: As an avid blogger and foodie, I looked forward to buying this book for over a year. Now that I have it, I can't even finish reading it. Powell is not only a bad cook but a bad writer as well.This book doesn't stick with any audience. Bloggers think it's overrated. Foodies think it's insulting to Julia Child. Readers feel it's a bad piece of writing. Overall, it's just bad. On top of everything else, her constant b*tching about her botched recipes got on my last nerve.Boring and not really about anything, this book is as bland as an unseasoned chicken breast."
positive,"Boots: I have an old pair and they are great in the winter and comfortable. SoooooI ordered a second pair for this winter and by the looks at the snow fall yesterday, it was a good choice."
negative,Nobel Prize?: So if the Nobel Prize is for the author's body of work then again it does not say much about his work because his most famous work (100 years of solitude) is CRAP (that's in capital letters). If this is his best work and most famous work and it is a labor to read then his other works must be capital punishment!!!Much like the best book of the century by James Joyce - Ulysses.Again another book to be placed in Solitary Confinement!!!
positive,"Nice Rack!: This is truly a fantastic bike rack.I have an Infiniti FX 35, which technically cannot accept a rack of this type. However, after reading through some online Infiniti forums I decided to give it a try.The rack was simple to assemble and mount, looks great, and holds our two Cannondale Quick 6 bicycles perfectly. It feels very stable and the bikes come on and off in seconds.Most importantly, I am not what one would call mechanically gifted, yet find it so simple to install and breakdown this rack. On the first try it took about fifteen minutes; now it literally takes under two minutes for installation and removal. It is also very stylish looking. Highly recommended!"
negative,"Can't Believe This Was Even Published: Talk about junk. Who would publish somethng like this? I see that it was published by some unheard of publishing company in Lakewood, Ohio? What other garbage have they published? I can find nothing about any other books published by this ""so-called"" publisher. Only some kind of religeous tracts tye stuff. The earlier reviewers have lready hit on the faults of this book. While the book indicates that permission was obtained from AOL to use these postings, how abot all of the individual posters? How many of them simply used a username that was the same as their e-mail address header? And how many of them were embarrassed when friends or family may have stumbled across this and recognized them and their postings. Postings that were assumed to have a certain degree of semi-privacy? Shame on AOL and shame on this so-called author for simply copying months and months of postings and copying them into a manuscript and then somehow getting it published as a ""book""."
negative,"are you kidding me?: I have 2 boys and several nephews. I know about and buy a lot of toys for boys. This is by far the biggest piece of junk that I have come across in a long time. The graphics- very poor. The overall ease of use and entertainment value- also very poor. This reminds me of the ""electronic"" happy meal games. I bought two PETs and both were defective and had to be returned to the store. The PET launches into battle mode via a motion sensor which is activated when you shake the PET. Both units I bought had defective motion sensors, no amount or variation of shaking would consistently launch battle mode. Also one unit had defective graphics, showing just black jiggling specks. Most of the reviews on this product are by eager boys who WANT a PET but don't have one yet and they are giving it high ratings. Trust me boys (and parents), this is not worth $30. As I said, a sonic game from a happy meal will be more satisfying and functional than this."
positive,tv series ncis third searon: NCIS Naval Criminal Investigative Service - The Complete Third SeasonVery good quality. Fast shipping.
negative,"Good only for the first few days: So i purchased these weights a few days ago and they appeared very comfortable. But after a few days, the cloth started to expand and then sand started to seep through. This product was only good for teh first few days of purchase."
positive,FOUND NORA BY ACCIDENT: It was the 21 of December and I was busy into baking and wrapping but wanted something wonderful to watch on TV while I was buzzing around my house. On the Sundance Channel I found NORA and ended up sitting down and watching the entire movie...it was spellbinding. I did not know much about Joyce before this movie but it certainly makes you want to search for info on his life...Pat Murphy directing was flawless and the actors so suited to the roles. The photography was incredible. Wonderful movie - make sure you watch it.
positive,"Solid: So far so good. Very solid feeling pot, as one would expect. Seems good for the price, comparing it to other similar pots here on Amazon. So far, it has performed well."
negative,"very bad book: The book is very poorly written. It doesn't have enough solid complete examples to cover a topic. The author tries to rush through and cut corners at every place. The author doesn't realize that theory is best when it is coupled with complete examples. Even the CD is poorly organized and doesn't flow with the book. I'd give this a -1 star if I could.I think the book ""core java 2"" is much better."
negative,"Don't waste your time with this garbage: I seriously suspect that people who gave 5 star reviews for this book work for the author or publisher. This book is nothing but a plug for his real estate courses. Believe me, buying this book will make the author, LeGrand, millionare not you."
positive,"A fascinating, disturbing, and insightful read!!!: this is most definetely the best book i have been required to read in high school. ""lord of the flies"" symbolizes the evil within everyone of us and survival with no rules. this novel is defenitely worth reading- but not for children. this book hints at a different form of reality- where there are no rules, no compassion...only survival. it will make you doubt yourself and help you to see things differently. it's a very enlightening and insightful book, and i loved it!"
positive,three's company: I have been waiting for this to come out on DVD since DVDS came out. This is my favorite show. You must buy this TV show this is the best ever. I have been watching this show since i was little. I just love John Ritter shows and movies he is so funny. I'm going to miss him. Rest in peace John.
positive,"Bergman at her best: Ingrid Bergman received a Best Actress award from the Academy for her performance in the 1944 version of Gaslight. As anyone knows, the Oscars are not necessarily a good guide to fine acting but, in this case, she deserved it in spades. This taut, suspenseful production, superbly directed by the great George Cukor, also features fine performances from Charles Boyer, Angela Lansbury (17, going on 18) and Joseph Cotten. But it is Bergman's performance which elevates this film out of the ruck, so that it takes its place among the best of its type. The DVD transfer, on the whole, is good, although the print from which it was made shows considerable signs of wear in the first 10 minutes, and the whole thing could do with a restoration/clean. The special feature, hosted by Bergman's daughter, Pia Lindstrom, is well worthwhile - and on the flipside of the disc there is also the 1940 British version of the Patrick Hamilton play. A DVD worth owning."
negative,"Horrible book: This was the worst book I've ever read. Most of the book was just saying the exact same thing a million different ways. It was an interesting idea behind the book, but it was altogether boring the way it was written."
negative,"Abysmal, a waste of time: For its tedious pacing, this butchered H.P. Lovecraft story might have been watchable if the actors could act or speak."
positive,"Perfect for me!: This is the perfect coffee brewer for me. I was so excited when single cup brewers started showing up on the market, but I had no idea which one to purchase. I don't like drinking stale coffee or reheating coffee and the mini 4-cup brewers don't make that great a pot of coffee. Going to the coffee stores is a VERY expensive cup of coffee even if it is quite good. I tried a cup of coffee from this brewer in a high end kitchen store and it was a great cup. Plus with all the drink options (reg, decaf, tea, hot choco), I was sold. I bought from Amazon on a special purchase deal and got the My K-Cup for free.I love this brewer. I get one perfect fresh, hot cup of tea, coffee, or cocoa every time. There is very little waiting and no filters or pots to mess with. The different cup sizes, the timer, the style are all great features."
positive,"recommend this title to the r&b classics of the century: r.kelly has done his best on this album.. the inspiration probably came from sex. from the intro to the last song, this music is tight. espcially all the slow jams are just the right songs to get into the sex mood with your man/woman."
positive,"good funky album. listenable all the way through.: I recommend this album. Its funky, different, soulful. For me, a good break from all the crappy hiphop that comes out these days. Much thanks to the twins!"
positive,"Great well-rounded text: I stumbled on this text while trying to understand nested design for analysis of variance. Better than any other text I used, this book helped me to understand the calculation steps as well as the underlying theory. (All the other texts I used had holes in their explanation.) This has become my favorite statistics reference."
positive,"The Zenith of Asimov!: I highly recommend the time to read ""Foundation""...it just may convince you to continue on with the rest of the series. I believe it was the forerunner and main idea behind the concept of a galactic empire as has been expanded on by Star Wars and Star Trek. If you would like to see the genesis of the idea behind those phenomena then you'll very much be rewarded by reading the Foundation series...besides, anything by Asimov is worth its weight in gold and this is the zenith of his space operatic writings!"
negative,"An awful, awful book: This is probably the worst book I have ever read. It left me lukewarm towards the characters, not really caring whether they lived or died. The plot was slow and predictable, with parts taken almost directly from other popular pieces of liturature. The writing was atrocious. I could not even finish this book, that's how bad it was. I can not imagine why anyone would like this. Sorely disapointed."
positive,"Another Good Piece of Work from a Great Band: An all around good album good album with a good sound, but the disappointment is - is that only the first hlaf of the album is GREAT. The second half is good, but usually after ""Push It"", I hurrily change to the last song before I turn it off. ""Medication"" and ""Hammering in my Head"" are the best songs on the album, but the whole thing is well - worth listenin' too. Give it a shot - you won't be disappointed - especially if you're a garbage fan."
negative,"Yes, Read the whole thing!: I don't see how you can isolate ""The Grand Inquisitor"" chapter from the novel in which it is situated, The Brothers Karamazov. I think that knowing who is telling the story, who he is telling the story too, what the story means to each of these people, and what the consequences of what the Grand Inquisitor have to say, are ALL important; important because it is a great novel and important in understanding the grand inquisitor!!!!!!! My suggestion: Buy The Brothers Karamazov instead of this. It's excellent."
negative,"Misdirected Talent: I'm afraid I'll have to agree with the reader from Grants Pass, OR, who wrote in her/his review, ""life is too short and the world is too full of good reads to spend time with this one."" I want a book that lifts me up rather than brings me down. For others who feel like I do, I recommend another book I got from Amazon, ""People of Passion"" by Carl Mays. It is also about people from the South (Appalachia) who had it bad, but they found meaning and purpose in life and had the faith and determination to rise above their circumstances. There is no doubt that Carson McCullers is a talent, it's just that I was depressed by the way she used it with the characters and their decisions in their situations. Unlike, some of the reviewers, I did finish the book, but not with pleasure or satisfaction."
positive,"Eragon RULZ!!!!: I love this book! Christopher Paolini did an amazing job! It is full of adveture and fantasy both things that I love! I'm 11 and I think that this book is pretty much for kids ages 10 and up because it is scary at times. I CAN'T WAIT TO SEE THE MOVIE coming out on December 15!!!!!!!!! HOORAY FOR ERAGON!!!! I also loved the book ""Eldest"". I hope for more books in the ""Inheritance"" series."
negative,"Book of Dream By Sylvia Brown: I ordered three of her books How to contact you Spirit Guide, Life on the Other Side and her book of dreams. The first two were terrific, but the book of dreams is difficult to understand. However, I'm trying to understand. Sylvia is a great Author, who can keep you captivated. I would really like to meet her and learn more about her.M.G.Ebner"
negative,"I know it's a classic but...: I am a Dickens fan but 'A Christmas Carol' isn't my cup of tea...it's dark and sermonising, not what I really want at Christmas time :)"
positive,"A Great Tragedy: Othello is now one of my favorite Shakesperean plays, right behind Romeo and Juliet. The play contains many universal themes which could be applied to life today, such as jealousy and revenge. The book is sad at the end, but it is very well-written and is effective in evoking emotions in the reader. I recommend this book for anyone who has to read a Shakesperean play or for anyone who wants to read a good book."
negative,"Only half the head rotates: I was thrilled to see what a bargain these replacement heads were compared to the store. I ended up throwing them out and going to the store. Don't waste your money. The top part of the head rotates, but the bottom half does nothing. The ""real"" ones, both parts of the head rotate. I don't know why this even says CREST on it."
positive,"Life with Father (by Clarence Day): I loved this book as a preteen and I loved it, and the sequel ""Life with Mother"" too. Mr. Day paints an accurate picture of life in the early 1900's for a middle class family. Yes, his father is rude and a bit obnoxious, but watching him is very funny. He loved his wife and family and while he blustered and yelled, they loved him. I enjoyed this book and thought it was great."
negative,"Why are they doing a special edition?: Why in the world are they releasing a special edition of ""The Claws of Axos?"" This is one of the worst Jon Pertwee stories ever made! Terrible plot, appalling acting from most of the guest stars, oddly phallic monsters, and the last few minutes of the plot, including the last action scene, are ridiculous! I scratch my head at the wisdom of a special edition of this one. It's one that this die hard Doctor Who fan will skip."
negative,The Mail Ate It...: I know these razors work great but they just never came. Got my refund though nice and easy. Seller wasn't sure what happened either. Guess the mail ate it or something.
positive,"this story is interesting and good.: This story is very interesting and good.It talks about alot of different things, like sorrows, mishaps, love, etc.I especcially like Jo."
negative,"The title of it being ""Christian"" is a Misnomer: While there are many good entries, I was disappointed to see several pages relating to Malcolm X, obviously not a Christian and only name recognition for Pastor Tony Evans. The Winan Family was not mentioned although a comment made by CeCe regarding Andrea Crouch was included. Also absent in length are Booker T. Washington, George Washington Carver and Ben Carson all Christians who have contributed greatly. I actually considered purchasing this as a resource for our home education. I borrowed it from the library first to review it. I think I will return it and leave it there and perhaps borrow it again if there are no other resource available."
negative,"Like Eating an Entire Box of Chocolates: ...too much of a good thing. As much as I loved each of the Mitford books, and as much as I wanted to love this one, I just couldn't. I think maybe Jan Karon overreached. Instead of sticking to Mitford as one might expect in the series closer, Father Tim and Cynthia go off to a new/old church that happens to be just close enough to Mitford for the old characters we've grown so familiar with to pop up regularly. She introduced a score of new characters to go with the new church, and it all became too much to keep straight and, quite frankly, too much to swallow. Too many country-isms, too many perfect endings, too many...you name it. It was just overstuffed. And for all that, there were too many things left unfinished! What happened to Miss Rose, for instance? Did Father Tim and Cynthia make it to Ireland? Did Dooley and Lace marry?I would much rather have ended in Mitford."
negative,"Ordered new, but received poorly refurbished.: The calipers I ordered were supposed to be new and unused. The item I received was nicked, scratched, and even slightly bent. The whole unit was dirty and did not slide smoothly. It appeared as though a used unit was refurbished (poorly) and repackaged before it was sold. I am very disappointed with this item and would not recommend it to other people."
positive,"Simply delivers: When buying K&N; filters, you cannot go wrong. Add the excellent Amazon's prices, fast delivery and you get an unbeatable deal.Very happy with the purchase."
positive,"Excellent Reading - a Unique and Fun Mystery: This book was recommended to me by an Amazon.com email. I took a chance, and I'm very glad I did. EXCELLENT READ! I had fun with this book, enjoyed the cast of characters, enjoyed the story. I like the writer's style - the author kept a lot of characters going in this book and didn't lose my interest. I liked the main character Ester. She got involved, and she helped solve the mystery and fight the good fight. The names of the characters might throw you - the names are ""theatrical"" (like Golly Gee, Darling Delilah), but since the characters are mostly actors or performers, this can be forgiven. I can usually figure out ""who done it"" in mystery books. However, I thought the author did an excellent job with the mystery elements in this book. Overall, a fun and entertaining read. I look forward to the next book in this new series."
positive,"Fun but feels like an outline: While I couldn't put it down - I feel like I just finished a LONG outline. Great concepts throughout, makes me want to get out the telescope and look at the moon again and say ""what if"".Weber's style reminds me of WEB Griffin or Beowulf - each chapter peeking in on an hour in the action, spread over months or years, villains or heros dispatched with alacrity and gore. This could have been a framework for a whole series of books in the hands of another author, perhaps delving deeper into the characters and the worlds. But I certainly appreciate the classic scifi visions."
positive,"New coffee table book!: I keep my copy next to my tv-guide, that way I can look for the nit picks! Actually it is a good book, but it does tend to distract you from the episode."
