label,review
positive,Great selection: This pack comes with a wide variety of products. It is a great introduction to the Komenuka line. I really enjoyed how clean my skin felt after using the cleanser. The moisturizer is light and not at all greasy. I would recommend this line to anyone.
negative,I hit my b-70: For three months I loved this machine now I beat it with my can opener. It won't brew when it says it ready. Now I am searching for a better model or brand. Any ideas?
negative,"Super...cynical!: Paramount has soared to new heights of ""vulture-ness,"" patiently sitting on a branch for the last sap to buy this on Blu-ray before conveniently swooping in on said saps with the 3-D release. (Can't remember if Thor hit theaters as a 3-D movie, but I think it did, and Paramount is using the same release strategy there.) Please resist this strategy fellow would-be saps. The movie is a solid 3 (couple of weak plot lines)...the release strategy gets it rated a weak 1!!"
negative,"Absurd!: The mice don't even act like mice on this one, it shows how much time was put into the making of it. A few flat looking flight scenes can't make up for poor story telling."
positive,IT'S COOL BUT: I THINK THIS ALBUM IS COOL BUT THERE FIRST ONE WAS WAY METAL. IT KIND OF MAKES ME MAD THAT NO ONE CARES ABOUT THERE FIRST CD AND MANY PEOPLE NEVER EVEN HEARD OF IT AND ITS THERE BEST ONE.
negative,"A Stargate Movie: My thoughts on this are really simple. Go to Google and type in ""SG-1 Movie Sneak Peak"". Watch it. That's all you'll need to know. I sat through this DVD when the lights were out during Gustav. We'd been without power for three days and watched it from a laptop computer. The whole family loves Stargate and we were desperate for entertainment.During the movie...We. Were. Bored. To. Tears. I actually stopped watching at one point. Since I post my reviews on Amazon, I have to give it something. One out of five and again, that's only because I have to cough up something."
positive,"great buy for the cost: the tent is easy to put up. I bought this for my 1 year old grandson and he LOVED it. Yes, it may not last till he's 16 but it looks like he'll have a couple of years of fun."
positive,"Who Doesn't Love Pinocchio?: Got this CD collection for my son who loved Pinocchio as a child, and now he can share it with his little one."
negative,"Don't buy it! It freezes!: I purchased the pursuit pack from Amazon and although the first movie plays fine, the second and third pause,and freeze, on my DVD player! Before you say that it's my equipment, I'm playing it on a top of the line $200.00+, a year ago, Sony DVD player. I've tried cleaning the disc, restarting it, etc. Only thing left to do is return it."
negative,"Icky lyrics!: Tubthumber was the reason I wanted this cd and I got it. About 1,000,000 times on the radio plus 100 on the cd. Now I can't stand Tubthumper.The lyrics and music keep repeating themselves. All the other songs have bad lyrics that are negative too! This was not the best choice for me."
negative,"Painful: Glassjaw are horrible, i dont know what possessed me to pick this up, but i gave it one listen and then shut it in a draw. Nothing but typical nu-metal power chords and alot of forced wimpy screaming. Theres no melody or ryhthm, just chaotic noise."
negative,"Holy Canoli! 2 Crappy albums for the price of 1!!!!!!!!!!!!: Nelly sucks, we all know that's a fact. I'm glad the legendary KRS-ONE pulled his b!tch card, Nelly's feelings got hurt when he heard one of the pioneers tell him that he sucks. If nelly was a fat guy with a gheri curl he wouldn't sell any albums, since he's a fair-skinned, muscle bound tool, he sells. He seems to model himself after LL Cool J, who also sucks and had 1 good song his whole career. Don't encourage artists like Nelly by purchasing their records, it only insults the hip-hop community, which you probably would never understand if you're listening to this crap."
positive,A great performance: This was a a great performance. Tina is superb as are all her back up musicians. The production is great and the DTS sound is outstanding. You won't go wrong with this one.
negative,"Pass: The Sizes run really small, It flips up even though, they said it would not and the hooks don't hold. I am very dissapointed."
positive,"Bitch-in-a-day: First of all, I ordered this book on Wednesday and received it Friday (with standard shipping), so that was FANTASTIC. Second, I read this entire book in ONE day because I could not put it down. This GEM of a book described me so perfectly is was both eerie and very reassuring. For years, I kept wondering if it was ""me"" that was sabotaging my relationships and in many ways, YES, it was! But that's because I accepted the unacceptable instead of putting myself first and knowing that I deserve the best and don't have to settle for a guy's out-of-line behavior. I am so happy I ordered this book and HIGHLY recommend it to any women who finds herself trying too hard in an unfulfilling relationship. This book will leave you feeling strong, self-assured, confident, and IN CONTROL of your life and your happiness. AMAZING!!!"
negative,"A big disappointment - nothing new here.: I was very disappointed after listening to Faith Hill's new album ""Faith."" With the exception of the single ""This Kiss,"" which was what made me want to hear the rest of the album, all the songs sounded pretty much alike. How sad that all Nashville studios seem to turn out in their female artists are cloned, generic pop-like slush. I couldn't tell the difference between Faith and any other female singer on the radio with this album. An overall disappointment in song choices and performance. Too bad, because I really wanted to like it."
positive,"These Cats Rock: There are groups that rock and then there are groups that really rock. Little Charlie and the Nightcats do the latter. This ablum is a must buy. Take it to a friend's party and plug it in his/her CD player and watch the place start to jump. This one is definitely a keeper and there is not one clunker in the whole playlist. There are three must play songs on the album. These are That's Big, Coastin' Hank and Go On If You're Goin' I recommend that you check out the rest of their albums if you want to hear more of their stuff."
positive,"Equal to 'Panzer General' or 'Advance Wars': No resource gathering in this game !You start with an army and capture train station, factories, airports, which you can then use against the enemy!A pc/dos classic."
positive,history: I am a history buff so the movie was just great. The love they ended up with is not found in this world anymore.
negative,"Truly scary and horrifying... just not in the intended way .: I saw this movie in the theater when it came out. For the first time in my life, I was part of a theater full of people who began screaming comments at the screen as the movie went on, Mystery Science Theater 3000 style, with not one patron becoming upset.That's how bad this POS is. I did enjoy it, because some of the people in the crowd were really funny and it made this awful waste of time palateable. To this day, my friends and I use ""Constantine"" as a punch line.Run, screaming from this ""film."""
negative,"Smells like dollar signs...: Have you ever heard the song 'Milk It'? It was written for this exact reason. Or 'Rape Me'? ""Its so relieving to know that your leaving as soon as you get paid"" Francis farmer? You know when you buy this, some record exec is making a buck on a dead persons name. But hey we all know that suicide sells."
positive,"from the first......: fantastic LP i've owned since new & now replacing with a new copy. gayle moran's haunting vocalizations, chick's keys, this a wonderful album."
positive,"I love it: I really find it much better than the M3. You just have to pass the blade less times on your skin than with M3.It's a little bit expensive, but it worth it."
negative,"If there was a negative star rating....: Don't waste your time watching this movie. It's time out of my life that I will never get back. My thought, after it was all over, was how could he not be thoroughly embarrassed having something this incredibly useless out for public consumption with his name on it? Unless you're obsessed with Curt Cobain and would watch anything remotely having to do with him, just don't bother."
negative,This arrived broken: This item arrived broken. I had it shipped for Christmas but it was defective and now I have to pay $2.50 more if I want to return it. Hardly worth my trouble.
negative,"Love the toy....Still Disappointed: Before I tried to attach this toy to my sons crib, I really loved how it worked. I thought the sounds and the music were great. However, I am very disappointed that because this is our first child who is 3 weeks old, and we purchased a brand new crib, we cannot use this toy. It will not attach to new cribs that have wider top bars. I can use it while he is laying on his play mat and lean it up against something, but I am still bummed because when we were shopping we were looking for a crib toy specificaly. I usually love Fisher Price items, but not this time! They need to keep up with changing models of things such as cribs!"
negative,movie the chiefs: i still haven't received the movie. i have not received one word if going get it or am i going to get a refund. i will never order a movie from another buyer.
negative,Terrible stinker!: What a stupid movie! There was nothign admirable in the main character. What the heck was she thinking in sleeping with a man she hadn't even known for a day! That is not realistic at all. The whole storyline had no logical sequence. Stay away from this movie.
positive,a good memory: I got this card and I am completely satisfied with it. It has had no problems and I cannot remark on its speed as this is the first compactflash card i have had. I just cannot figure out how to get the rebate for it yet.
positive,super product: keeps my water perfect and prevents viruses in my tank. which makes keeping and spending less on my tank enjoyable and improves the long life of my angelfish.
negative,"Tight around the toe and really slippery bottom: I bought these thinking they are quite beautiful and have the low heels I am looking for - surely I can walk around town all day in these. Unfortunately that's not the case. Even though the rest of the shoe fits fine my toes are really cramped in these. In addition to the tight front, the bottom of the shoe is made of something that feels like soft plastic, it gets absolutely no traction whatsoever. My feet slips walking on carpet!!! Living in a city with hills I am afraid to walk either up or down the hills for fear I'll slip and fall. Thanks a lot for forcing me to pick out only flat roads to walk on."
positive,"So far so good: Great item, keeps my coffee warm throughout the work day. I do wish there was an automatic shut off after so long, though because I get paranoid about that kind of thing."
negative,"Duller than dirt: I teach high school English, and was required to teach thisto my students. I don't know who suffered more, me or them.To be fair, as one of America's first novels, it has interestingelements and Hawthorne does a good job.On the other hand, it is excruciating to read. There is nosuspense, little to sympathize or empathize with, and evenless to enjoy. A better writer could have told the samestory in half the number of pages. Some have labelledthis book a tragedy; they are right only in the sense thatit is tragically bad."
negative,"Toy doesn't work: Dean Martin doll plays the music, but mouth doesn't move and arm moves sometimes but not others. Would have liked to have known this before I made the purchase."
negative,"Interesting, depressing, sometimes funny: I am open minded enough to see where some people would enjoy this. I'm a fan of dark comedy, but I need a little more kindness and a little less indifference and a little more depth and humanity than the Sedaris family exhibits. Fans of the movies ""Happiness""and ""Welcome to the Dollhouse,"" would probably enjoy Sedaris. I find him interesting, but depressing. I did laugh hysterically at the 6-8 black men story. That was a big relief after the selfish, sad lives I kept reading about before that story came up about 2/3 of the way into the book."
positive,"Starlight: Starlight is a really good book. All the clan cats are in a new place which they have to ge used to.The clans also have to seperate after being with eachother for so long. Squirrelpaw, leafpaw, and Brambleclaw have to face problems that they will have never even thought about. Good reading."
positive,"Excellent neo-soul and hip hop: This artist and her CD is the best hidden teasure that I have discovered all year this disc has been in my cd player since it has came into my house. I highly recommend this artist and her work the material is soulful, sensitive and yet funky the lyrics are positive, mature and clean. Question will sooth, groove and move you and I have to mention that the pictures of her on the cover and the inner booklet tells me that this fine lady has the full package beauty and talent."
positive,"Best Uranium Ore I ever bought: I recently bought this product because I read in an online article that it can help with male enhancement. I grew at least three inches overnight!!! Although, the only setback is that I now have pustules growing out of my eyeballs making it very difficult to see. All in all: worth it."
negative,Gangster Wars(edited): This is not the Gangster Chronicles series. The original Gangster Wars was released on 2 VHS cassettes( part 1 and 2) this is not it. It is a cut down editors version and is a mess without any continuity and should not be sold as such.
positive,Metal all the way.: This band has some very good music. The track 'Let Me Be Your Tank' has to be my favorite off the entire album.
negative,the shaggs: This is like hearing children play music for the first time. This is talentless on many levels. waste your money if you must.
positive,"Balanced, a bit dry but easy to understand...: ""A recently released University of Minnesota studyestimates that, for example, 93 percent of felons of all races favored Bill Clinton in 1996""Uh--New York reader-reviewer..is this because they like to vote for one of their own?I enjoyed this book and felt it showed both sides of the battle. The liberals will always think they had the election stolen from them and the conservatives will always feel the right man won.I would LOVE to see a book written that discusses ALL the goings-on that happened with the elections, past and 2000. The vote-buying in Chicago, the Haitians being helped to vote a straight Dem ticket, the exchange of votes for liquor or cigarettes.But this book answered a lot of my questions and I will recommend it to others."
negative,"gor. hmmm: john norman needs help. he has obviously long-sheltered a fondness for the use of 'binding fibre' on helpelss women. the climax of the sex scenes , basically , was tying them up. i wait his next publication with baited breath.. and a forlorn hope of no rope."
negative,"Dull and Annoying: A small town girl who comes to the city to become a star is a premise as old as the cinema. Coyote Ugly is just repeating this, with a particularly annoying character who suffers from one of the most demented looking cases of stage fright I've ever seen.Jerry Bruckheimer usually does good films, but this is a case in which I would love to ask him what he was thinking. The only attraction to this film is a bunch of girls dancing on top of the bar, and the singing of LeAnn Rimes. He could easily have just made a few music videos and dispensed with the vehicle for presenting them. It would have done us all a favour."
negative,"Sexist film: Okay this is just another film for guys to watch hot girls strut around. There is supposedly some kind of moral to this story. The only moral I can see is ...when you don't have a big enough brain, use your bod to get ahead. Screw college, screw learning there is more to you then your looks... looks don't fade, they last forever! (right) My boyfriend doesn't understand why I don't want to watch this movie every time it comes on tv. Because it perpetuates a thing women have been trying to get away from for thousands of years; being judged as people who will use their looks instead of their brains to get what they want, being judged as nothing but a body and no more. Any THINKING woman will not like this film and will not want any young girls she knows to watch it, either. It is not a good example for the young women of today."
positive,"Great Read!: I am probably the only person on this planet who has not read Parker, though I know Spenser from TV and enjoy the character. I picked up this book because I like to read series from book #1 and I enjoy female protagonists; this one filled the bill. I thoroughly enjoyed Parker's style and the characters, especially the dog, since I have one just like him at home. I truly hope this is the beginning of a new series and that it isn't a one-time only for Parker's friend, Helen Hunt."
positive,"Fabulous...: This book was awesome. A fast paced, riveting novel by an author I am coming to find just CANNOT disappoint me. I am hooked on her Carpathians and now find that I will run just as fast to the bookstore when her next gothic comes out.THE SCARLETTI CURSE is a terrific love story and mystery set in a supposedly cursed castle that has everything from grinning gargoyles to an impressive maze. The hero and heroine are just as riveting in their fascinatin for each other and then their entanglement in the mystery of THE SCARLETTI CURSE. I highly recommend this book to all readers, Feehan fan or not. But be warned, by the time you turn the last page of this book you will be hooked on Christine Feehan."
positive,think deep: i rate good because i consider a good book to read and makes pleople reflect and thinkit was used but in exellents conditions. thanks
negative,"No Disrespect: You talk about bigots! We have adopted 3 black children, 'tho we already have 5 biological. We are so darn happy that we have saved our 3 from the horable, unetical, imoral life that is epicted in this book. If that is how Sister has lived her life, we see absolutely no reason why she would brag about it. Also, while white students are worrying about their student loans, and wondering how in the world they will ever be able to pay them back, little or nothing was said about the African-American students concerns about their pay-back. Oh, yes, I forgot ""We Owe You""(?) Great that Sister Souljah is trying to help her ""brothers"" and ""sisters"", but maybe she should start with teaching them some morals, and maybe cleaning up her act while she is at it. Sister is a talanted writer. We hope that someday she will find something more uplifting to write about."
positive,"Miracle Greens: Excellent product. Believe it or not, it actually tastes pretty good, even though they suggest taking it with apple juice - it actually has a sweetness of it's own. To me, it's the BEST green drink product on the market."
positive,"Very Good, But Not For Immature Children: This was an excellent book, probably my favorite of the first four. I read it when I was 11 years old, and have re-read it so many times the book is practically destroyed. However, this book, while I as a 6th grader enjoyed it, is not for the immature child. Think carefully before you tell anyone about the series, especially your child, because it contains a few explicit scenes, which increase as the books go on. Another word of advice- if you don't like a lot of details in a book, don't read this, because the author details surroundings and histories frequently. However, I thought the details were fascinating. Jean Auel is a wonderful writer, and I eagerly await the fifth book."
positive,"A good fit: Just received my first pack and am so pleased am ordering another. Very good quality, sized correctly, quite comfortable. Hopefully they hold up for many months if not years of use."
positive,"Great with your TiVo!!!!!: This is a MUST have if you have broadband capability. I had the telephone wires running all over the place. This is SOOOO simple to set up and use. And the cool thing about it is that if you have 2 Tivos, you can send programs from one tivo to the other... and you can also have your PC set up as a server and listen to music from your PC on your TV! It's great!"
negative,"COUNTERFEIT: These are, hands-down, undeniably, without a doubt, counterfeit blades.The construction on each blade is cheap, so much that the individual detailing blade does not exist. It is simply a hard edge of the blade housing.Upon using a fresh, clean, new cartridge, it feels like running a rusty can across your skin: scratchy, irritating, cheap.THESE ARE NOT GILETTE.I am seeking what further steps I can take to hold Amazon, LLC accountable for selling me a fake item that poses a risk to my health."
negative,"Broken on arrival, inferior contruction: The right eye piece was falling off of my binoculars when it arrived. Careful inspection shows that this was only weakly attached ever and it looks like glue or whatever was supposed to hold it on melted during shipment. It is 110 degrees here but binoculars should hold up to that. I agree with the other reviewers that comment on the lack of quality in the manufacturing of this product. I think I will go with Leupold or some other brand. With binoculars I think you really do get what you pay for and these were too good of a deal."
positive,"The Grass is the Finest!: Dolly reaches out the bluegrass world and hauls in a huge win for herself and the rest of us. Why she didn't sing and stretch like these years ago is beyond me, but she soars along with the hot group of musicians and singers with her. I have been playing this CD for months since I got it and I can't seem to get enough. I would have loved to see her tour with this ensemble of musicians with her, but I think she only played in Nashville last January.Here's to hoping she records more bluegrass, but until then I'll give The Grass is Blue another spin."
positive,"GREAT BOOK FOR TALENT SHOWS!: My elementary school kids have used this book for YEARS to prepare skits for their school talent show, church talent show, and 4-H programs. The skits are easy and most require little speaking which makes it PERFECT for young children... or we adults who can't remember speaking lines! Youth leaders or school teachers would find this book very useful... I have loaned my book several times and am always careful to make sure it comes back to me because this is one that I DON'T want to lose!"
negative,"Mediocre: I loved this vacuum at first, but less than a year later I am shopping for a new vacuum. I regularly banged out the filters to extend the life, but nothing helps. We have two kids and a husky, so we probably should have saved longer and bought something more tough."
positive,"flat and tone stomach!! reneemariejones@aol.com: This product is the best. I have been on it for 3 years. It takes six weeks to notice a difference.,and. 6 months to see a difference. The key to lose fat is toning; this product does helps with that! As we age our body needs protien to supply energy, and balance our homones. I take this product during the day and one packet at night. I am 42 years old : My results are a flat tone stomach., younger skin., and consistant weight of 125. I also take nutracutics vitamins. Email me if you have questions."
positive,"Great!: I have read # 1,2,3 and i'm reading number 4. The past books have been VERY good! ...i reccomend this book for ages 11+ but not younger than that, because there is a little violence and gore. A bit scarry too, but very good! I also reccomend the book ""The Silver Kiss"" its also a good book about vampires"
negative,"Not satisfied with the book.: Well, initially when I got the book everything looks good until the day I began to use the book for class asignment. I found that the pre chapter and chapter 1 was teared out. I'm dissapointed because I can't use the book anymore."
positive,"Great Value for Less Money: I searched hi and low for a desk that would work in my son's small room -- I wanted a desk made of wood and available in honey finish to match his other furniture with a small hutch (as a large hutch wouldn't work)...and at a reasonable price. The Kidcraft Avalon Desk is perfect! I took off one star because I didn't realize how short it was - ok for my 9 yr old son now, but as he grows up I'm afraid he will outgrow the desk. It would be great if Kidcraft offered taller replacement legs so that the desk could be raised higher as your child grows. I feel the desk is sturdy enough to go off with my child to college if were not for the short height! Dear Kidcraft...please make taller replacement legs so that the desk can be ""normal"" desk height for later years, making is a ""Teen""kraft desk ;-). Thanks."
negative,"Hutton's lost cause: Oscar winner Timothy Hutton stars in this spanish made film.He plays Science Fiction Author David Norton. He is invited to an island conference. He takes his girl friend, asks her to marry himA DVD appears in his room and she commits suicide..and then more people start dying. He is usually in control, suddenly life takes a nasty spin.Hutton takes the lead with this weak script. The plot wears thin after the first 30 minutes and then it starts to drag. There is no sub plots. The suspense of this film feels disjointed and starts to bore. There are no thrills to capture an audience. Towards the end, Hutton looks bored as lead and the film falls apartTry to miss this one in your video store, until all the other good films are rentedBennet Pomerantz AUDIOWORLD"
positive,"BEST FACE LOTION EVER: I totally agree with the positive reviews above. Until I found this face moisturizer, I had terrible problems with flaky dry patches combined with oily places. I tried lots of other moisturizers but nothing provided the kind of complete solution for my complexion. I LOVE THIS LOTION and can't believe it's been discontinued. It is not at all greasy - it feels light and soothing all day long. I also hope Eucerin reconsiders it's decision regarding this amazing product."
negative,"unusable, avoid it: After 1st wash, even before 1st use. It became unusable: full of tiny cotton balls on the surface; shrank 20% at least; tended break. Note that I did follow the wash direction.Now I have to cut them into pieces and see if they are any good for wiping dirt off my car. It not even worth the return postage."
positive,Keeps the kids entertained: My kids are young (girl-3 and boy-5) but they love going through the pictures and asking me to read about each superhero's powers. Really feeds their imagination. My daughter favorite super power is strength (like in the Incredible Hulk) and my son's is producing fire. Mine is flying. Wooooosh!
negative,"Ron: Not as pictured. Doesn't seal well for the launch and so it is pretty much worthless. I had the one pictured when I was a kid and was pretty excited to order and now left with disappointment. Order what you see and you may get something else and cheaply made. Maybe should have bought this back in 2006 when it got better reviews. Amazon, please take this off your site!! It indeed is less than a quality product and your company is deceiving those who buy."
negative,"Michael Tyler (Canton, Ga.): This item is not worth the money. It takes between 80 and 120 minutes to cook brown rice. My $49.00 Sunbeam steamer that I purchased 5 years ago cooks rice much better than the Zojirushi."
positive,"Wonderful story: Because we have hollyhocks in our flower gardens, I purchased this to read to my granddaughters. They loved it, and we could then watch the progress of our own hollyhocks in the yard. Perhaps this year we will send some seeds home to be planted at our son's house!"
positive,Good season of Smallville: Im a huge Smallville fan ever since the first season although I think the season is good and has a good story I miss some of the older characters. But other than that worth the money!!
negative,"Worthless Coffee Pot: I bought this product to have a small coffee pot in the office. However, when brewing, this pot somehow always gets significant amounts of coffee grounds into the pot, regardless of how the filter is arranged. Total waste of money, I'll be throwing this away and buying another."
positive,"Magical Realism at its best: I guess that is where this book is usually categorized in. Apparently, Gabriel Garcia Marquez popularized the genre. I loved the book and would put it in the top five of my list. There are people who I've talked to that thinks it was confusing or complicated. That was not the case for me. It's true that there were many characters (and it does not help that a lot of them are named similarly). But, I think each of them is distinct and was developed very well. The book is not about the town of Macondo...it's about the people who lived there. And, you will be able to relate to the book because of its very human characters set in an environment that is often very real but occasionally eerily surreal. That's magical realism for you."
negative,"what a waste of paper: This is an absolute waste of paper and money. There are very few interesting facts, historical or other wise, about redheads in this book. It is mostly overly wordy personal anecdotes of the author.Let me stress the overly wordy part.I'm still looking for that book that I had hoped this one was...you know the one about the myths, beliefs, facts, etc of redheads...of which I am proudly one..."
negative,boring: If you like this album you will probably like any other mediocre band out there now. It is the same recycled music over and over. Over singing and generic guitars make for a bland album. Just my opinion.
positive,"Good: smallville is one of my favorite shows, so i can't say nothing negative about it.. at least of the top of my head lol. the product came onetime, if i remember correctly i think i did the one-day delivery.. so that was good."
negative,"Faulty product: I have been through two of these, each one only worked for a few months before going bad. After three months and only sporadic use, the first one I bought started cycling on-off continuously. This isn't apparent unless you are using it while plugged in, but the battery icon will show it is charging for a couple of seconds, then flip back to the battery icon for a couple of seconds and so on. I contacted the company, which confirmed it was faulty, so I sent it back to them for replacement. I received the replacement from Macally and after a couple of months, the second one started doing the same thing. I have read this is a pretty common occurrence with this product. I suppose there is a reason that it's a third the cost of the Apple product."
positive,Fun fantasy: I love the story line of this movie - a male Fairy Godmother! What fun. And Kathleen Turner as the 'wicked witch'. What a fairy tale concept.
positive,"Coyote Alert!: I thought this film was great, especially as there is a real bar in NY like the one in the film. Coyote Ugly is an excellent film for pretty much everyone to see, and the CD is also good. If you dislike this film, then why are you looking at buying it anyway???"
negative,"THIS BOOK SUCKED!: This book really sucked! I don't know about the cassetes, butI can say for a fact that the book was so awful I was boredpractically to tears. That's not to say that it was quite asbad as ""Weatherhawk"", but it was pretty close! Don't botherto buy or borrow ""Stealth"". Spend your money on more worthwhilebooks."
negative,Uhhh.: I can not be certain but I don't think the other reviewers and I saw the same movie. Acting was terrible video was terrible plot was terrible. Good try I guess.
positive,Great for 2.63: I got this in the mail and it was about what I thought it would be a cheap but working cable. I takes about 1 minutes to warm up when you use it then it works fine but in the first minute or so the picture will go fuzzy then perfect the fuzzy
negative,Not what was advertised: This book wasn't the edition that it said it was. On top of that it was full of markings with highlighter and pen. The pages were in good shape except for the writing everywhere. I'm very disappointed
negative,"Frustrated in my search: Disappointed in the viewer comment on poor quality transfer from VHS to DVD which has discouraged me from completing my contemplated purchase of the DVD. Will keep looking elsewhere for a quality transfer.Am also stymied in not being able to find a CC version. I show these wonderful old film noirs to my 92 year old Dad who is deaf; without CC, it's impossible..."
negative,"Do not be suckered!: There is nothing in the title or on the cover to indicate that this is a book whose sole intention is to convert you to Christianity.The first two pages are about anger, but by page three you are being told that Jesus loves you.Sad, that religious people feel the need to deceive others in order to get out their message."
negative,worst strings I've ever owned in over 40 years of playing: I bought 4 sets of these. The wound 3rd string broke on every set in a short time. One 1st string broke when I was stretching it.
positive,"Bloom's challenge: How Forgiving Are You?: The characters, on quick glance, may seem crazy, immoral, half-witted; but Amy Bloom's writing and attention to detail stirs the longings we all have as imperfect people, exposes our neurotic, constant need never to make mistakes, and forces us to find compassion for even the most flawed judgement. Ms. Bloom does the impossible: love overcomes infidelity, the nut is the only one who's sane, and grief excuses our mistakes. This book is a rare, precious find"
positive,"Quite a Hoot!: I thoroughly enjoyed this book. It was a wonderful diversion from some of my more esoteric readings. If you want to pontificate with some interesting tales at your next dinner party, regale them with any that you find in this fascinating tome and you will be the center of attention. A fun read!"
negative,It was a very good description of life during anti-social ti: It was a very good description of life during anti-social time
negative,"Smokey and the Bandit Pursuit Pack: I ordered the 3 movie Pursuit Pack because it stated that all 3 movies were included. It was a birthday present, I paid additional fees to have it overnighted 2 days, it came in 5. Amazon did fix this immediately and resent another DVD asking me to wait until I received it to send the original one back. The 2nd one came the very next day but... it was just like the first. In it's original packaging yet only included sequels 2 and 3... sending it back and reordering the original alone..."
positive,Batman Begins Review: I love the story very close to the comic book. I like the price I paid for it. It is a good buy.
positive,"Spencer Brade, MD: I was so happy to get the copy of a book I had read 60-some years ago. It was in very good condition and I will thank the lady who sent it."
negative,"book was in new condition...: This book is bad. The socialist Utopia taken to new heights, socialist USA. I knew this was a book highlighting the greatness of communal society, it was worse than most because it tries to paint the America of the past with a Marxist brush. It attempts to place liberty into a socialist utopia where, even in this complete work of fiction, it can't live. There is nothing particularly interesting or new here. Stick to the classics if u are amused by the socialist ideology."
negative,"If this is good Trek, blech!: Although I am a fan of all the Star Trek TV series, I only read the occasional Trek book. If this book is typical or considered fine, I'm glad I haven't read more. The characters were flat, much of the dialogue bland - and this based on characters with rich, complex development from TV! I realize that authors' have limited liberty to work with the main characters from the series, but numerous times I nearly set the book aside out of disappointment. Spoiler Alert! Quick - how do we save Deanna from the monstrous serpent? How else: her empathic powers convince the beast ""We are friends from long ago."" Books such as this serve best as a bad example: here's how you don't do it. Although it's been many years since I read it, I'd recommend ""Vendetta"" over ""Genesis Force"" any day."
negative,"ok if you like adventure...: For english class we had to read Lord of the Flies by Golding.. It was an ok book... if you like adventure stories... personally i dont. however Goldings use of symbolizm is great. The book sickened me at certain parts. The descriptions were great but after reading an entire chapter and then some more descriptions, it gets sort of boring. However i did like how Jack and Ralph TRIED to get along in the beggining you know BEFORE Jack went crazy. I also liked Goldings purpose of this book... how deep down, we are savages. And he was right."
negative,"Broke 3rd time out, destroyed back of Prius: We bought this for our Prius only a few months ago, the third time out, the strap broke sometime during our drive and dented the hatch and bumper badly (the bikes hung on til we pulled over). Thousands in damage, don't know if Saris is going to help with the damage but BUYER BEWARE!! 2 adult and one kid bike. Terrible terrible rack."
negative,"MR Coffee mug warmer: I've been mostly pleased with items from Amazon, but need to say the Mr Coffee mug warmer was a real disapointment in that it only keeps coffe or any liquids slightly warmer than lukewarm. Picked up a second-hand Rival mug warmer and it works great! OH Well"
positive,"Recommended version of a classic Christmas tale: All the text, good illustrations, easy navigation. Can't go wrong with this version of this Christmas classic. Probably the best one at this low price."
positive,"There are only a couple of tracks that aren't brill!!: Almost every single song on this excellent album is worth 5 stars by itself! There is only about one song that totally does my head in as it is really repetitive, but don't let that put you off!! My personal favourite on the album is 'When I Grow Up'"
negative,"Long sentences that are extremely confusing.: Bad book overall, only interesting about the themes of discrimination"
positive,Cultivators Choice: Want to learn where to get potent seeds? Fancy breeding your own line of marijuana in your greenhouse or bedroom? Are you looking for the ins and outs of grow room design? This book has left no stone unturned. I love the way this book is designed ( like a growing plant ). There is good and new information everywhere in the book. You will grow some fat budz with it. There are illustrations to help you through some of the harder set ups. This grow book comes with online product support. Can you believe it?? ??There is where you should be going. Just get the darn book already ....
negative,evil wrapper...: My girlfriend was gonna put one on me and cut her finger with the wrapper. Blood fell on my night stick.Killed the mood man.THANKS ALOT CROWN CONDOMSquantity and price is great.used the other 59 condoms within 2 weeks:)
positive,"Trip down memory lane with many NEW twists and turns: While this book is certainly not the definative baseball book, it certainly gives ANY reader the chance to enjoy the nuances of the sport. Jordan allows the reader into many of his most intimate thoughts about his life, as well as, his baseball life and journeys. Much the same as Field of Dreams was more than a baseball movie, A Nice Tuesday is much more than a baseball novel. Feel his love for the game and his love for pitching a baseball. He depicts his life in and out of baseball with such deep passion and conviction that it is impossible to come away from this book with anything other than a strong feeling of warmth for the sport and the author."
positive,"Better each time: Though perhaps less full of quick wit than P&P, Persuasion is a better, more refined book. Anne is a less indulged Lizzie. Having never been her father's favorite she has learned a subtler, more patient way of living. A better role model, though more difficult to follow, her joys are truer for having been harder won."
positive,"a must see: If you haven't seen this awesome movie, you are missing out. It is very compelling. It is one movie that makes me cry. Great movie about humans."
positive,"Kidneys, infidelity, and parenthood: Reading Ulysses is a different experience for everyone. One thing is for certain - it is a difficult,long read. It is also, strangely, very hard to put down and it leaves you searching for meaning and just in a state of complete wonder. Amazingly, Joyce is able to convey each character's thoughts and dialect in a way that has never been achieved by anyone else. It feels almost as if each character was composed by a different author - they are so unique and detailed. Though I cannot express much of anything that has not already been said - let me make one recommendation to the reader of Ulysses - read something to help you through it (even cliff notes) and also read the Odyssey again - you will find this very helpful in navigating through this remarkable text."
negative,Terrible beds: I ordered these beds because my grandkids were sleeping on the floor and couldnt afford real beds and in less than 2 months both beds have popped. They didnt jump on them they just lost air seemed like the seams were the problem. 1 bed was replaced but the other remains not replaced. I would never buy these type of beds ever again or this brand. They were not cheap and I cant afford to replace them again. So now they are back to sleeping on the floor again. I heard they were good or I would not have ordered them. I am terribly disappointed.
